,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
5088,12.85,0,0.169405699,46.106,2,1,1,792.302,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7371,17.0,0,0.136008489,171.7106,2,1,1,1711.106,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7769,12.35,0,0.02678995,58.9246,2,2,2,926.7936,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3291,13.5,1,0.160624116,147.0102,2,1,1,2770.3938,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4779,14.3,1,0.065195229,88.9856,1,1,1,1669.8264,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5288,11.35,1,0.005525913,168.279,3,2,1,2376.906,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5493,4.61,0,0.0,173.8396,1,0,1,1221.0772,26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8435,12.857645184135976,0,0.0,196.5084,2,2,3,793.6336,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5589,6.75,1,0.108458498,96.9752,2,1,1,958.752,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1471,13.85,0,0.034640466,116.1492,2,1,1,1274.3412,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7201,18.75,0,0.05233528,108.128,2,1,1,1065.28,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5438,9.5,1,0.0,79.596,1,0,1,1038.648,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
8450,7.905,0,0.054986919,108.6254,1,0,1,1844.9318,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5125,6.13,0,0.10234983,55.0298,2,0,1,539.298,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6295,9.17,0,0.103398309,143.947,2,2,2,2576.646,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2338,9.6,0,0.085125951,107.128,2,1,1,1278.336,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3607,12.3,0,0.021984639,191.2162,2,1,1,1924.162,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7650,16.0,0,0.0,210.4902,2,1,1,3610.6334,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2339,17.7,1,0.122565413,103.8674,2,1,1,1528.011,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1134,12.857645184135976,1,0.044063785,147.2418,1,0,0,294.2836,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4520,20.5,0,0.036140297,120.0756,1,0,1,2302.3364,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
757,18.85,0,0.141642219,168.1132,1,0,1,2874.9244,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3807,12.857645184135976,0,0.023835164,103.3964,2,2,3,3050.6956,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7037,20.5,0,0.020605032,91.083,1,0,1,539.298,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2497,15.1,1,0.087406863,221.8456,1,0,1,663.1368,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1370,16.1,1,0.063689583,181.9318,2,1,1,5954.2494,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
406,6.865,0,0.056919038,212.8218,2,0,1,5770.4886,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2243,7.365,0,0.04280099,228.372,2,1,1,2037.348,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4781,8.39,0,0.121178848,165.1868,2,1,1,2784.3756,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1678,18.7,1,0.091950972,184.2292,2,2,2,1277.0044,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1192,5.03,0,0.014472516,122.0756,2,2,0,121.1756,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6601,10.895,0,0.026934673,106.128,2,1,1,319.584,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4623,18.25,0,0.04421348,173.408,3,2,1,1038.648,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2721,19.6,0,0.024325592,48.5718,2,2,2,425.4462,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2843,13.85,1,0.056637129,233.83,2,1,1,2796.36,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4294,19.2,0,0.041227831,129.831,1,0,1,1947.465,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
664,12.15,0,0.018485511,253.1698,2,2,2,1522.0188,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5932,7.725,0,0.047782959,249.1092,1,0,1,2490.092,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
287,13.0,0,0.099729888,46.306,2,2,2,559.272,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7253,11.65,1,0.075834825,82.9908,1,1,1,1258.362,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
6713,8.68,0,0.008834023,100.0384,1,1,1,2266.3832,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
318,13.35,0,0.139735226,147.5392,2,1,1,3877.6192,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3314,19.1,0,0.09688421,233.5958,2,0,1,2336.958,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7940,12.857645184135976,0,0.032731074,235.6906,2,2,3,5704.5744,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7642,18.25,1,0.183579854,110.857,2,0,1,1977.426,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7923,12.857645184135976,0,0.04506213,167.5474,1,0,0,1010.6844,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3088,8.395,0,0.039653081,99.5042,2,2,2,1686.4714,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
6207,7.39,0,0.092927148,249.5066,2,0,1,4267.1122,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7708,12.6,1,0.074221559,255.9356,2,2,2,4832.3764,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2580,13.6,1,0.043655155,156.7946,1,0,1,3629.2758,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4622,9.8,1,0.106816919,114.2492,2,2,0,463.3968,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3575,18.0,0,0.12470444,120.3124,2,1,1,2725.7852,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
52,9.895,1,0.028696932,117.0492,3,2,1,810.9444,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5400,15.5,0,0.0,41.377,2,1,1,649.155,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5918,17.2,1,0.056941603,222.5088,3,2,1,5369.0112,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3047,12.65,1,0.127283051,191.7846,2,2,0,382.1692,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3745,9.31,0,0.038014104,62.351,2,0,1,822.263,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1170,7.59,1,0.145631695,172.808,2,2,2,2250.404,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5084,12.857645184135976,0,0.046259036,47.4692,2,2,3,1576.6144,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8065,15.85,0,0.069100548,216.6166,1,0,1,4136.6154,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
919,7.445,0,0.037690731,73.3354,2,0,1,451.4124,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7529,15.6,0,0.087646694,221.5798,3,2,1,5509.495,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
5531,10.5,0,0.019046089,188.424,1,1,1,2237.088,19,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
558,10.8,0,0.083016832,193.4504,2,1,1,2876.256,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7007,11.5,1,0.020686161,85.054,2,1,1,1731.08,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4976,14.8,0,0.081168135,190.5846,2,0,1,3630.6074,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7911,17.85,0,0.052257982,121.8072,2,0,1,2450.144,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
4283,20.2,1,0.059790095,127.4678,1,1,1,3560.6984,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5650,8.895,0,0.0,178.437,1,0,1,1235.059,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2272,5.92,1,0.019308607,49.0692,2,1,1,1478.076,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4692,18.0,0,0.039090105,148.4418,2,1,1,4119.9704,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
4672,5.635,0,0.103481775,150.005,2,1,1,1797.66,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3623,9.6,0,0.006725388,165.9184,2,2,2,2972.1312,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5455,9.3,0,0.074753743,246.4802,2,2,0,982.7208,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4091,17.7,0,0.012593467,167.6474,2,2,2,3874.2902,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1389,10.195,1,0.075291577,119.1808,2,2,0,351.5424,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2928,12.857645184135976,0,0.0,100.7042,2,2,3,3174.5344,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7576,12.3,0,0.052502049,190.853,1,0,1,4364.319,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1793,6.8,0,0.03749705,49.9034,1,0,1,194.4136,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
226,20.75,0,0.024129332,124.173,3,2,1,2956.152,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5841,7.5,0,0.036308404,175.4028,2,1,1,2833.6448,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4409,5.785,1,0.053930934,87.3856,2,0,1,878.856,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2428,6.59,0,0.026163192,121.5098,3,2,1,602.549,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
7905,7.825,0,0.186825823,253.5698,2,2,2,3805.047,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6242,5.655,0,0.174934513,145.0102,3,2,1,1895.5326,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4928,12.65,0,0.042276746,108.4938,2,0,1,1500.7132,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3633,4.905,0,0.117308165,195.7768,1,1,1,2956.152,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7738,14.65,0,0.083698962,163.4552,2,2,2,2599.2832,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3132,5.095,1,0.129705008,141.8838,2,0,1,1966.7732,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
38,12.857645184135976,1,0.123111453,36.9874,2,2,3,388.1614,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
7742,6.675,0,0.021648305,35.6874,3,2,1,952.7598,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2215,15.85,0,0.057302606,53.3956,1,1,1,600.5516,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7518,20.35,0,0.060794097,233.6616,2,0,1,2577.9776,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4996,8.52,0,0.02705936,153.3682,1,0,1,914.8092,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2662,7.39,0,0.092705683,251.9066,3,2,1,4267.1122,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
8226,17.6,1,0.041615224,37.219,2,1,1,366.19,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
6153,12.857645184135976,1,0.062547321,88.383,2,2,3,2067.309,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8399,13.15,0,0.094450618,141.4812,2,2,0,284.9624,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2265,12.857645184135976,0,0.055806016,52.4982,2,2,3,1209.7586,38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5145,18.7,0,0.026450779,124.902,2,1,1,2909.546,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6253,13.5,0,0.021539999,182.4976,2,1,1,1629.8784,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4806,20.7,1,0.100091576,125.5388,3,2,1,2105.2596,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8390,12.857645184135976,0,0.037829469,151.0708,1,0,0,451.4124,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5708,12.857645184135976,0,0.02573918,120.744,2,2,3,3954.852,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
5816,12.857645184135976,1,0.112668963,191.0504,2,2,3,5752.512,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4536,13.0,0,0.099479703,44.906,2,0,1,652.484,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4116,9.6,0,0.03625493,141.0154,3,2,1,2694.4926,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7858,14.85,0,0.0,187.7214,2,2,0,188.4214,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8127,6.615,1,0.091971856,251.6408,1,0,1,6008.1792,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5345,5.98,0,0.043651198,146.1418,2,1,1,3089.9778,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6686,7.365,0,0.160216552,93.512,2,0,1,1677.816,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7100,15.75,0,0.135836828,100.37,2,1,1,1298.31,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
750,13.65,0,0.016001434,230.6668,2,1,1,1842.9344,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
535,16.6,0,0.0,173.3738,1,0,1,2085.2856,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
598,12.857645184135976,0,0.053795154,117.7466,2,2,3,1414.1592,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1037,15.15,1,0.066121873,145.676,3,2,1,3661.9,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
476,8.695,0,0.119513002,93.4094,1,1,1,856.8846,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6019,12.857645184135976,1,0.019153299,57.6588,1,0,0,400.8116,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
372,16.5,0,0.036715907,180.0318,2,1,1,3969.4996,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1420,7.72,0,0.12152072,118.244,1,0,1,958.752,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1630,16.0,1,0.099832728,87.4856,2,1,1,263.6568,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2041,10.1,1,0.045763062,38.4848,2,0,1,633.8416,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
925,10.5,0,0.048115543,159.0946,2,1,1,4102.6596,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7863,10.1,0,0.024201905,114.915,2,0,1,2796.36,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6932,15.75,0,0.140603316,252.8382,1,0,1,6308.455,26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2157,12.35,0,0.041973712,35.7216,2,1,1,519.324,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2513,10.5,1,0.013493914,143.7154,1,1,1,3119.9388,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
3891,17.1,0,0.0,114.686,2,2,2,1358.232,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6778,12.857645184135976,0,0.089858447,84.5882,2,2,3,2061.3168,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
290,7.27,0,0.071222087,113.5518,2,1,1,569.259,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1717,16.85,0,0.139985583,145.276,2,2,2,2490.092,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
163,7.27,0,0.071077939,114.2518,1,0,1,2618.5914,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6968,9.8,1,0.056339618,84.2908,3,2,1,755.0172,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8126,7.435,0,0.122735471,205.2638,3,2,1,3520.0846,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
3786,12.3,1,0.106928681,173.7396,2,1,1,3663.2316,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3157,12.857645184135976,1,0.066765523,107.1964,1,0,0,420.7856,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7910,8.27,1,0.089554186,150.8708,1,0,1,2407.5328,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
6837,6.57,0,0.066338717,261.4278,2,2,2,4165.2448,14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6729,19.7,1,0.08073703,197.011,1,0,1,3338.987,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1189,9.695,0,0.070843019,177.7344,2,1,1,1605.9096,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8351,12.857645184135976,0,0.102941345,171.2448,2,2,3,4602.0096,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,13.6,0,0.117818348,192.9136,2,0,1,2527.3768,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2779,12.0,0,0.104230135,259.5278,1,0,1,2603.278,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4319,20.6,0,0.083004078,119.4756,1,0,1,1090.5804,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3788,9.8,1,0.06407717,116.7492,2,2,2,1621.8888,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3907,13.5,1,0.017887238,79.496,2,0,1,1438.128,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7798,15.85,1,0.06121988,45.6744,2,1,1,633.8416,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5171,15.85,0,0.078540095,36.3506,1,1,1,607.2096,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7442,6.63,1,0.01098386,55.4588,2,2,2,343.5528,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8287,15.85,1,0.110254143,37.3506,2,1,1,341.5554,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1851,20.2,1,0.0,129.0678,2,1,1,3560.6984,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8184,20.25,1,0.022507877,248.1092,1,1,1,4731.1748,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7702,11.85,1,0.055672032,50.5666,3,2,1,922.7988,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4075,12.857645184135976,1,0.046544984,172.0422,2,2,3,4828.3816,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6793,9.395,0,0.099101845,105.828,1,1,1,1704.448,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
3899,19.6,1,0.041740902,49.2376,2,2,2,958.752,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2451,14.6,0,0.059405152,179.6976,1,0,1,3621.952,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
524,8.895,0,0.124967595,112.7544,2,1,1,3467.4864,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5614,15.5,0,0.103356186,142.847,3,2,1,1574.617,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
